--- RTL MODEL OUTPUT (100 Cycles) ---

--- Cycle   0 ---
Shaaban[ 0] | In3:2 In2:2 In1:2 In0:1
Shaaban[26] | In3:47 In2:46 In1:47 In0:47
Shaaban[27] | In3:23 In2:23 In1:21 In0:20
Shaaban[28] | In3:-56 In2:-56 In1:-58 In0:-57
Shaaban[29] | In3:-2 In2:-2 In1:-7 In0:-7
Shaaban[30] | In3:-25 In2:-24 In1:-25 In0:-24
Shaaban[31] | In3:45 In2:44 In1:44 In0:46

--- Cycle  27 ---
Shaaban[ 0] | In3:4 In2:4 In1:4 In0:4
Shaaban[ 1] | In3:-2 In2:-3 In1:-8 In0:-8
Shaaban[ 2] | In3:68 In2:68 In1:64 In0:65
Shaaban[ 3] | In3:-94 In2:-94 In1:-81 In0:-79
Shaaban[ 4] | In3:40 In2:40 In1:40 In0:40
Shaaban[ 5] | In3:36 In2:36 In1:38 In0:38
Shaaban[ 6] | In3:-48 In2:-47 In1:-48 In0:-48
Shaaban[ 7] | In3:2 In2:2 In1:3 In0:3
Shaaban[ 8] | In3:-58 In2:-58 In1:-59 In0:-59
Shaaban[ 9] | In3:-5 In2:-6 In1:-5 In0:-5
Shaaban[10] | In3:8 In2:8 In1:8 In0:8
Shaaban[11] | In3:-11 In2:-11 In1:-10 In0:-10
Shaaban[12] | In3:-2 In2:-2 In1:-3 In0:-4
Shaaban[13] | In3:-55 In2:-55 In1:-56 In0:-56
Shaaban[14] | In3:33 In2:32 In1:32 In0:31
Shaaban[15] | In3:-38 In2:-38 In1:-37 In0:-37
Shaaban[16] | In3:-6 In2:-6 In1:-6 In0:-7
Shaaban[17] | In3:-73 In2:-73 In1:-73 In0:-72
Shaaban[18] | In3:0 In2:0 In1:0 In0:1
Shaaban[19] | In3:-1 In2:-1 In1:-2 In0:-2
Shaaban[20] | In3:-94 In2:-95 In1:-90 In0:-91
Shaaban[21] | In3:28 In2:28 In1:32 In0:33
Shaaban[22] | In3:53 In2:52 In1:52 In0:53
Shaaban[23] | In3:-162 In2:-161 In1:-143 In0:-143
Shaaban[24] | In3:-5 In2:-6 In1:-5 In0:-5
Shaaban[25] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[26] | In3:46 In2:47 In1:46 In0:46
Shaaban[27] | In3:24 In2:22 In1:21 In0:21
Shaaban[28] | In3:-56 In2:-56 In1:-57 In0:-57
Shaaban[29] | In3:-1 In2:0 In1:-7 In0:-7
Shaaban[30] | In3:-24 In2:-25 In1:-24 In0:-25
Shaaban[31] | In3:45 In2:46 In1:46 In0:45

--- Cycle  28 ---
Shaaban[ 0] | In3:5 In2:4 In1:3 In0:3
Shaaban[ 1] | In3:-1 In2:-1 In1:-7 In0:-8
Shaaban[ 2] | In3:68 In2:69 In1:65 In0:65
Shaaban[ 3] | In3:-94 In2:-94 In1:-82 In0:-81
Shaaban[ 4] | In3:40 In2:40 In1:40 In0:40
Shaaban[ 5] | In3:37 In2:37 In1:37 In0:38
Shaaban[ 6] | In3:-48 In2:-48 In1:-49 In0:-48
Shaaban[ 7] | In3:2 In2:2 In1:3 In0:3
Shaaban[ 8] | In3:-58 In2:-58 In1:-60 In0:-60
Shaaban[ 9] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[10] | In3:8 In2:8 In1:8 In0:9
Shaaban[11] | In3:-11 In2:-11 In1:-10 In0:-9
Shaaban[12] | In3:-3 In2:-4 In1:-3 In0:-3
Shaaban[13] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[14] | In3:33 In2:32 In1:31 In0:32
Shaaban[15] | In3:-38 In2:-38 In1:-38 In0:-38
Shaaban[16] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[17] | In3:-73 In2:-72 In1:-72 In0:-74
Shaaban[18] | In3:0 In2:-1 In1:0 In0:0
Shaaban[19] | In3:-2 In2:-1 In1:-1 In0:-2
Shaaban[20] | In3:-95 In2:-94 In1:-91 In0:-91
Shaaban[21] | In3:28 In2:28 In1:32 In0:32
Shaaban[22] | In3:53 In2:52 In1:53 In0:53
Shaaban[23] | In3:-163 In2:-163 In1:-145 In0:-145
Shaaban[24] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[26] | In3:47 In2:46 In1:47 In0:47
Shaaban[27] | In3:23 In2:23 In1:21 In0:22
Shaaban[28] | In3:-57 In2:-56 In1:-57 In0:-57
Shaaban[29] | In3:-1 In2:-1 In1:-6 In0:-7
Shaaban[30] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[31] | In3:45 In2:45 In1:45 In0:45

--- Cycle  29 ---
Shaaban[ 0] | In3:4 In2:4 In1:3 In0:4
Shaaban[ 1] | In3:-1 In2:-1 In1:-7 In0:-7
Shaaban[ 2] | In3:69 In2:69 In1:65 In0:65
Shaaban[ 3] | In3:-96 In2:-96 In1:-82 In0:-81
Shaaban[ 4] | In3:40 In2:40 In1:40 In0:39
Shaaban[ 5] | In3:37 In2:37 In1:37 In0:36
Shaaban[ 6] | In3:-48 In2:-47 In1:-49 In0:-48
Shaaban[ 7] | In3:1 In2:1 In1:3 In0:4
Shaaban[ 8] | In3:-59 In2:-59 In1:-59 In0:-59
Shaaban[ 9] | In3:-6 In2:-6 In1:-4 In0:-4
Shaaban[10] | In3:8 In2:8 In1:9 In0:8
Shaaban[11] | In3:-11 In2:-11 In1:-11 In0:-10
Shaaban[12] | In3:-3 In2:-3 In1:-4 In0:-2
Shaaban[13] | In3:-55 In2:-55 In1:-56 In0:-56
Shaaban[14] | In3:32 In2:33 In1:31 In0:32
Shaaban[15] | In3:-38 In2:-37 In1:-37 In0:-38
Shaaban[16] | In3:-6 In2:-6 In1:-5 In0:-6
Shaaban[17] | In3:-73 In2:-74 In1:-72 In0:-73
Shaaban[18] | In3:0 In2:0 In1:1 In0:1
Shaaban[19] | In3:-1 In2:-2 In1:-1 In0:-1
Shaaban[20] | In3:-95 In2:-95 In1:-91 In0:-91
Shaaban[21] | In3:28 In2:28 In1:32 In0:32
Shaaban[22] | In3:53 In2:53 In1:53 In0:53
Shaaban[23] | In3:-165 In2:-164 In1:-147 In0:-146
Shaaban[24] | In3:-5 In2:-5 In1:-6 In0:-6
Shaaban[25] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[26] | In3:46 In2:47 In1:46 In0:47
Shaaban[27] | In3:23 In2:24 In1:20 In0:21
Shaaban[28] | In3:-57 In2:-57 In1:-58 In0:-57
Shaaban[29] | In3:0 In2:-1 In1:-6 In0:-5
Shaaban[30] | In3:-25 In2:-24 In1:-25 In0:-24
Shaaban[31] | In3:45 In2:45 In1:46 In0:45

--- Cycle  30 ---
Shaaban[ 0] | In3:5 In2:5 In1:4 In0:4
Shaaban[ 1] | In3:5 In2:4 In1:-1 In0:-1
Shaaban[ 2] | In3:74 In2:73 In1:70 In0:70
Shaaban[ 3] | In3:-113 In2:-112 In1:-100 In0:-100
Shaaban[ 4] | In3:40 In2:40 In1:39 In0:39
Shaaban[ 5] | In3:36 In2:37 In1:37 In0:37
Shaaban[ 6] | In3:-47 In2:-46 In1:-48 In0:-47
Shaaban[ 7] | In3:1 In2:1 In1:2 In0:1
Shaaban[ 8] | In3:-59 In2:-59 In1:-58 In0:-58
Shaaban[ 9] | In3:-7 In2:-7 In1:-6 In0:-6
Shaaban[10] | In3:8 In2:8 In1:8 In0:8
Shaaban[11] | In3:-12 In2:-13 In1:-11 In0:-11
Shaaban[12] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[13] | In3:-55 In2:-55 In1:-56 In0:-55
Shaaban[14] | In3:33 In2:34 In1:33 In0:33
Shaaban[15] | In3:-38 In2:-39 In1:-39 In0:-38
Shaaban[16] | In3:-6 In2:-6 In1:-6 In0:-7
Shaaban[17] | In3:-74 In2:-74 In1:-74 In0:-73
Shaaban[18] | In3:-1 In2:0 In1:0 In0:0
Shaaban[19] | In3:-1 In2:-1 In1:-1 In0:-2
Shaaban[20] | In3:-100 In2:-100 In1:-96 In0:-96
Shaaban[21] | In3:24 In2:25 In1:28 In0:28
Shaaban[22] | In3:52 In2:51 In1:53 In0:52
Shaaban[23] | In3:-187 In2:-186 In1:-169 In0:-168
Shaaban[24] | In3:-6 In2:-6 In1:-5 In0:-5
Shaaban[25] | In3:-24 In2:-23 In1:-23 In0:-23
Shaaban[26] | In3:46 In2:47 In1:47 In0:46
Shaaban[27] | In3:26 In2:26 In1:24 In0:24
Shaaban[28] | In3:-54 In2:-55 In1:-55 In0:-56
Shaaban[29] | In3:6 In2:6 In1:2 In0:1
Shaaban[30] | In3:-24 In2:-25 In1:-24 In0:-25
Shaaban[31] | In3:45 In2:45 In1:45 In0:45

--- Cycle  31 ---
Shaaban[ 0] | In3:4 In2:5 In1:4 In0:5
Shaaban[ 1] | In3:5 In2:5 In1:0 In0:0
Shaaban[ 2] | In3:74 In2:74 In1:70 In0:70
Shaaban[ 3] | In3:-115 In2:-114 In1:-101 In0:-100
Shaaban[ 4] | In3:39 In2:39 In1:40 In0:39
Shaaban[ 5] | In3:36 In2:36 In1:38 In0:37
Shaaban[ 6] | In3:-47 In2:-47 In1:-47 In0:-47
Shaaban[ 7] | In3:0 In2:0 In1:2 In0:1
Shaaban[ 8] | In3:-59 In2:-59 In1:-59 In0:-59
Shaaban[ 9] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[10] | In3:8 In2:8 In1:8 In0:8
Shaaban[11] | In3:-13 In2:-12 In1:-11 In0:-12
Shaaban[12] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[13] | In3:-55 In2:-55 In1:-54 In0:-55
Shaaban[14] | In3:33 In2:32 In1:33 In0:32
Shaaban[15] | In3:-38 In2:-39 In1:-38 In0:-38
Shaaban[16] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[17] | In3:-74 In2:-73 In1:-73 In0:-73
Shaaban[18] | In3:-1 In2:0 In1:0 In0:0
Shaaban[19] | In3:-1 In2:-2 In1:-1 In0:-1
Shaaban[20] | In3:-101 In2:-100 In1:-97 In0:-97
Shaaban[21] | In3:24 In2:24 In1:27 In0:27
Shaaban[22] | In3:52 In2:52 In1:53 In0:52
Shaaban[23] | In3:-189 In2:-188 In1:-172 In0:-171
Shaaban[24] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[26] | In3:47 In2:47 In1:46 In0:47
Shaaban[27] | In3:26 In2:27 In1:25 In0:24
Shaaban[28] | In3:-55 In2:-56 In1:-55 In0:-56
Shaaban[29] | In3:7 In2:8 In1:2 In0:1
Shaaban[30] | In3:-25 In2:-24 In1:-25 In0:-24
Shaaban[31] | In3:44 In2:44 In1:45 In0:45

--- Cycle  32 ---
Shaaban[ 0] | In3:5 In2:6 In1:5 In0:4
Shaaban[ 1] | In3:7 In2:5 In1:0 In0:0
Shaaban[ 2] | In3:74 In2:74 In1:70 In0:71
Shaaban[ 3] | In3:-116 In2:-115 In1:-102 In0:-101
Shaaban[ 4] | In3:39 In2:39 In1:40 In0:40
Shaaban[ 5] | In3:37 In2:36 In1:36 In0:36
Shaaban[ 6] | In3:-47 In2:-47 In1:-47 In0:-47
Shaaban[ 7] | In3:0 In2:0 In1:1 In0:0
Shaaban[ 8] | In3:-58 In2:-58 In1:-59 In0:-59
Shaaban[ 9] | In3:-7 In2:-6 In1:-6 In0:-6
Shaaban[10] | In3:7 In2:8 In1:7 In0:8
Shaaban[11] | In3:-12 In2:-12 In1:-12 In0:-11
Shaaban[12] | In3:-3 In2:-4 In1:-3 In0:-3
Shaaban[13] | In3:-55 In2:-55 In1:-55 In0:-54
Shaaban[14] | In3:33 In2:32 In1:33 In0:33
Shaaban[15] | In3:-39 In2:-38 In1:-38 In0:-38
Shaaban[16] | In3:-7 In2:-5 In1:-6 In0:-6
Shaaban[17] | In3:-74 In2:-74 In1:-73 In0:-73
Shaaban[18] | In3:0 In2:-1 In1:0 In0:-1
Shaaban[19] | In3:-1 In2:-1 In1:-2 In0:-2
Shaaban[20] | In3:-101 In2:-100 In1:-97 In0:-96
Shaaban[21] | In3:24 In2:24 In1:27 In0:27
Shaaban[22] | In3:52 In2:52 In1:53 In0:52
Shaaban[23] | In3:-191 In2:-190 In1:-172 In0:-171
Shaaban[24] | In3:-5 In2:-5 In1:-6 In0:-6
Shaaban[25] | In3:-23 In2:-24 In1:-23 In0:-24
Shaaban[26] | In3:47 In2:46 In1:47 In0:47
Shaaban[27] | In3:27 In2:27 In1:25 In0:25
Shaaban[28] | In3:-55 In2:-55 In1:-56 In0:-57
Shaaban[29] | In3:8 In2:7 In1:1 In0:2
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:46 In2:45 In1:45 In0:44

--- Cycle  33 ---
Shaaban[ 0] | In3:5 In2:5 In1:4 In0:5
Shaaban[ 1] | In3:7 In2:7 In1:1 In0:1
Shaaban[ 2] | In3:75 In2:75 In1:71 In0:71
Shaaban[ 3] | In3:-118 In2:-116 In1:-103 In0:-102
Shaaban[ 4] | In3:39 In2:39 In1:40 In0:40
Shaaban[ 5] | In3:37 In2:37 In1:36 In0:36
Shaaban[ 6] | In3:-47 In2:-47 In1:-47 In0:-48
Shaaban[ 7] | In3:0 In2:0 In1:1 In0:1
Shaaban[ 8] | In3:-58 In2:-58 In1:-59 In0:-59
Shaaban[ 9] | In3:-6 In2:-7 In1:-5 In0:-5
Shaaban[10] | In3:8 In2:8 In1:8 In0:8
Shaaban[11] | In3:-13 In2:-13 In1:-12 In0:-11
Shaaban[12] | In3:-2 In2:-3 In1:-4 In0:-3
Shaaban[13] | In3:-53 In2:-55 In1:-55 In0:-55
Shaaban[14] | In3:33 In2:33 In1:32 In0:33
Shaaban[15] | In3:-39 In2:-38 In1:-38 In0:-38
Shaaban[16] | In3:-6 In2:-6 In1:-6 In0:-7
Shaaban[17] | In3:-74 In2:-73 In1:-74 In0:-74
Shaaban[18] | In3:-1 In2:-1 In1:-1 In0:0
Shaaban[19] | In3:0 In2:0 In1:-1 In0:-2
Shaaban[20] | In3:-101 In2:-101 In1:-98 In0:-97
Shaaban[21] | In3:23 In2:24 In1:27 In0:27
Shaaban[22] | In3:52 In2:52 In1:53 In0:52
Shaaban[23] | In3:-192 In2:-191 In1:-174 In0:-173
Shaaban[24] | In3:-6 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-24 In2:-23 In1:-23 In0:-23
Shaaban[26] | In3:46 In2:47 In1:47 In0:46
Shaaban[27] | In3:27 In2:27 In1:25 In0:24
Shaaban[28] | In3:-55 In2:-55 In1:-56 In0:-56
Shaaban[29] | In3:8 In2:7 In1:2 In0:3
Shaaban[30] | In3:-24 In2:-25 In1:-25 In0:-25
Shaaban[31] | In3:45 In2:44 In1:44 In0:46

--- Cycle  34 ---
Shaaban[ 0] | In3:5 In2:6 In1:5 In0:4
Shaaban[ 1] | In3:7 In2:7 In1:1 In0:1
Shaaban[ 2] | In3:75 In2:75 In1:71 In0:71
Shaaban[ 3] | In3:-119 In2:-118 In1:-105 In0:-104
Shaaban[ 4] | In3:39 In2:39 In1:39 In0:39
Shaaban[ 5] | In3:36 In2:36 In1:37 In0:37
Shaaban[ 6] | In3:-46 In2:-47 In1:-47 In0:-47
Shaaban[ 7] | In3:1 In2:0 In1:1 In0:1
Shaaban[ 8] | In3:-58 In2:-58 In1:-59 In0:-59
Shaaban[ 9] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[10] | In3:7 In2:7 In1:8 In0:8
Shaaban[11] | In3:-13 In2:-13 In1:-12 In0:-12
Shaaban[12] | In3:-4 In2:-2 In1:-3 In0:-3
Shaaban[13] | In3:-54 In2:-54 In1:-54 In0:-54
Shaaban[14] | In3:32 In2:33 In1:33 In0:33
Shaaban[15] | In3:-38 In2:-39 In1:-38 In0:-38
Shaaban[16] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[17] | In3:-74 In2:-74 In1:-73 In0:-73
Shaaban[18] | In3:-1 In2:-1 In1:-1 In0:0
Shaaban[19] | In3:-1 In2:-1 In1:0 In0:0
Shaaban[20] | In3:-101 In2:-102 In1:-97 In0:-97
Shaaban[21] | In3:23 In2:23 In1:27 In0:27
Shaaban[22] | In3:52 In2:52 In1:53 In0:52
Shaaban[23] | In3:-193 In2:-192 In1:-175 In0:-175
Shaaban[24] | In3:-5 In2:-6 In1:-5 In0:-6
Shaaban[25] | In3:-24 In2:-23 In1:-24 In0:-23
Shaaban[26] | In3:46 In2:47 In1:47 In0:46
Shaaban[27] | In3:27 In2:27 In1:25 In0:24
Shaaban[28] | In3:-55 In2:-55 In1:-56 In0:-56
Shaaban[29] | In3:8 In2:9 In1:3 In0:3
Shaaban[30] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[31] | In3:45 In2:45 In1:45 In0:45

--- Cycle  35 ---
Shaaban[ 0] | In3:5 In2:4 In1:4 In0:4
Shaaban[ 1] | In3:8 In2:8 In1:3 In0:2
Shaaban[ 2] | In3:75 In2:75 In1:72 In0:71
Shaaban[ 3] | In3:-119 In2:-119 In1:-106 In0:-105
Shaaban[ 4] | In3:41 In2:40 In1:40 In0:40
Shaaban[ 5] | In3:37 In2:37 In1:36 In0:37
Shaaban[ 6] | In3:-46 In2:-47 In1:-47 In0:-48
Shaaban[ 7] | In3:1 In2:0 In1:1 In0:1
Shaaban[ 8] | In3:-58 In2:-58 In1:-59 In0:-59
Shaaban[ 9] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[10] | In3:8 In2:8 In1:9 In0:8
Shaaban[11] | In3:-13 In2:-13 In1:-12 In0:-12
Shaaban[12] | In3:-3 In2:-3 In1:-2 In0:-3
Shaaban[13] | In3:-54 In2:-54 In1:-55 In0:-55
Shaaban[14] | In3:33 In2:33 In1:33 In0:33
Shaaban[15] | In3:-39 In2:-38 In1:-38 In0:-38
Shaaban[16] | In3:-6 In2:-5 In1:-5 In0:-6
Shaaban[17] | In3:-74 In2:-74 In1:-73 In0:-74
Shaaban[18] | In3:-1 In2:-1 In1:0 In0:-1
Shaaban[19] | In3:0 In2:0 In1:-1 In0:-1
Shaaban[20] | In3:-102 In2:-102 In1:-98 In0:-98
Shaaban[21] | In3:23 In2:23 In1:27 In0:27
Shaaban[22] | In3:52 In2:52 In1:52 In0:52
Shaaban[23] | In3:-194 In2:-194 In1:-176 In0:-176
Shaaban[24] | In3:-6 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[26] | In3:47 In2:47 In1:46 In0:47
Shaaban[27] | In3:28 In2:28 In1:25 In0:26
Shaaban[28] | In3:-54 In2:-55 In1:-56 In0:-55
Shaaban[29] | In3:8 In2:9 In1:4 In0:2
Shaaban[30] | In3:-24 In2:-25 In1:-24 In0:-25
Shaaban[31] | In3:45 In2:44 In1:44 In0:45

--- Cycle  36 ---
Shaaban[ 0] | In3:5 In2:5 In1:5 In0:4
Shaaban[ 1] | In3:8 In2:8 In1:3 In0:3
Shaaban[ 2] | In3:76 In2:75 In1:72 In0:72
Shaaban[ 3] | In3:-120 In2:-120 In1:-106 In0:-107
Shaaban[ 4] | In3:40 In2:40 In1:40 In0:40
Shaaban[ 5] | In3:37 In2:37 In1:37 In0:36
Shaaban[ 6] | In3:-46 In2:-47 In1:-47 In0:-47
Shaaban[ 7] | In3:0 In2:0 In1:1 In0:1
Shaaban[ 8] | In3:-59 In2:-59 In1:-59 In0:-59
Shaaban[ 9] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[10] | In3:8 In2:8 In1:8 In0:8
Shaaban[11] | In3:-13 In2:-13 In1:-12 In0:-12
Shaaban[12] | In3:-2 In2:-3 In1:-4 In0:-3
Shaaban[13] | In3:-54 In2:-54 In1:-54 In0:-55
Shaaban[14] | In3:33 In2:33 In1:33 In0:34
Shaaban[15] | In3:-39 In2:-39 In1:-39 In0:-37
Shaaban[16] | In3:-7 In2:-6 In1:-6 In0:-6
Shaaban[17] | In3:-74 In2:-74 In1:-74 In0:-74
Shaaban[18] | In3:-2 In2:-1 In1:-1 In0:-1
Shaaban[19] | In3:-1 In2:0 In1:-1 In0:-1
Shaaban[20] | In3:-102 In2:-103 In1:-98 In0:-98
Shaaban[21] | In3:22 In2:23 In1:27 In0:27
Shaaban[22] | In3:52 In2:51 In1:52 In0:52
Shaaban[23] | In3:-197 In2:-196 In1:-179 In0:-177
Shaaban[24] | In3:-5 In2:-5 In1:-5 In0:-6
Shaaban[25] | In3:-23 In2:-24 In1:-23 In0:-24
Shaaban[26] | In3:46 In2:46 In1:46 In0:47
Shaaban[27] | In3:27 In2:28 In1:26 In0:25
Shaaban[28] | In3:-55 In2:-54 In1:-55 In0:-55
Shaaban[29] | In3:10 In2:9 In1:4 In0:4
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:44 In2:44 In1:44 In0:45

--- Cycle  37 ---
Shaaban[ 0] | In3:5 In2:5 In1:5 In0:4
Shaaban[ 1] | In3:9 In2:8 In1:3 In0:3
Shaaban[ 2] | In3:75 In2:75 In1:72 In0:72
Shaaban[ 3] | In3:-121 In2:-121 In1:-107 In0:-107
Shaaban[ 4] | In3:40 In2:40 In1:40 In0:40
Shaaban[ 5] | In3:37 In2:37 In1:37 In0:37
Shaaban[ 6] | In3:-46 In2:-47 In1:-47 In0:-48
Shaaban[ 7] | In3:0 In2:-1 In1:1 In0:1
Shaaban[ 8] | In3:-59 In2:-59 In1:-58 In0:-58
Shaaban[ 9] | In3:-7 In2:-7 In1:-7 In0:-6
Shaaban[10] | In3:7 In2:8 In1:7 In0:8
Shaaban[11] | In3:-13 In2:-13 In1:-12 In0:-12
Shaaban[12] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[13] | In3:-54 In2:-54 In1:-55 In0:-55
Shaaban[14] | In3:33 In2:34 In1:33 In0:33
Shaaban[15] | In3:-38 In2:-38 In1:-38 In0:-39
Shaaban[16] | In3:-6 In2:-7 In1:-7 In0:-6
Shaaban[17] | In3:-74 In2:-74 In1:-74 In0:-73
Shaaban[18] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[19] | In3:-1 In2:-1 In1:-1 In0:0
Shaaban[20] | In3:-103 In2:-102 In1:-99 In0:-98
Shaaban[21] | In3:22 In2:22 In1:26 In0:26
Shaaban[22] | In3:52 In2:51 In1:52 In0:52
Shaaban[23] | In3:-198 In2:-198 In1:-180 In0:-179
Shaaban[24] | In3:-6 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-24 In2:-23 In1:-23 In0:-23
Shaaban[26] | In3:47 In2:46 In1:47 In0:47
Shaaban[27] | In3:28 In2:28 In1:25 In0:25
Shaaban[28] | In3:-55 In2:-55 In1:-56 In0:-55
Shaaban[29] | In3:10 In2:9 In1:4 In0:4
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:44 In2:45 In1:45 In0:45

--- Cycle  38 ---
Shaaban[ 0] | In3:6 In2:5 In1:5 In0:5
Shaaban[ 1] | In3:9 In2:9 In1:4 In0:4
Shaaban[ 2] | In3:75 In2:75 In1:72 In0:72
Shaaban[ 3] | In3:-123 In2:-123 In1:-109 In0:-108
Shaaban[ 4] | In3:40 In2:40 In1:39 In0:40
Shaaban[ 5] | In3:36 In2:36 In1:37 In0:37
Shaaban[ 6] | In3:-47 In2:-47 In1:-47 In0:-47
Shaaban[ 7] | In3:0 In2:-1 In1:1 In0:0
Shaaban[ 8] | In3:-59 In2:-59 In1:-58 In0:-58
Shaaban[ 9] | In3:-6 In2:-7 In1:-6 In0:-6
Shaaban[10] | In3:8 In2:8 In1:8 In0:8
Shaaban[11] | In3:-13 In2:-13 In1:-12 In0:-12
Shaaban[12] | In3:-3 In2:-3 In1:-2 In0:-3
Shaaban[13] | In3:-54 In2:-55 In1:-54 In0:-55
Shaaban[14] | In3:33 In2:33 In1:34 In0:33
Shaaban[15] | In3:-39 In2:-38 In1:-37 In0:-38
Shaaban[16] | In3:-6 In2:-7 In1:-7 In0:-6
Shaaban[17] | In3:-74 In2:-74 In1:-74 In0:-73
Shaaban[18] | In3:-1 In2:-2 In1:-1 In0:-1
Shaaban[19] | In3:0 In2:0 In1:-1 In0:-1
Shaaban[20] | In3:-103 In2:-103 In1:-99 In0:-98
Shaaban[21] | In3:22 In2:22 In1:26 In0:26
Shaaban[22] | In3:52 In2:51 In1:52 In0:52
Shaaban[23] | In3:-199 In2:-198 In1:-182 In0:-181
Shaaban[24] | In3:-5 In2:-5 In1:-6 In0:-6
Shaaban[25] | In3:-24 In2:-23 In1:-24 In0:-23
Shaaban[26] | In3:46 In2:47 In1:46 In0:46
Shaaban[27] | In3:28 In2:27 In1:26 In0:26
Shaaban[28] | In3:-55 In2:-54 In1:-56 In0:-56
Shaaban[29] | In3:10 In2:10 In1:5 In0:5
Shaaban[30] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[31] | In3:44 In2:45 In1:45 In0:45

--- Cycle  39 ---
Shaaban[ 0] | In3:5 In2:5 In1:5 In0:5
Shaaban[ 1] | In3:10 In2:9 In1:4 In0:4
Shaaban[ 2] | In3:75 In2:76 In1:73 In0:73
Shaaban[ 3] | In3:-124 In2:-124 In1:-110 In0:-110
Shaaban[ 4] | In3:40 In2:40 In1:40 In0:40
Shaaban[ 5] | In3:36 In2:36 In1:37 In0:37
Shaaban[ 6] | In3:-46 In2:-47 In1:-48 In0:-47
Shaaban[ 7] | In3:0 In2:0 In1:1 In0:0
Shaaban[ 8] | In3:-58 In2:-59 In1:-58 In0:-58
Shaaban[ 9] | In3:-7 In2:-7 In1:-6 In0:-6
Shaaban[10] | In3:7 In2:7 In1:7 In0:8
Shaaban[11] | In3:-14 In2:-13 In1:-12 In0:-12
Shaaban[12] | In3:-2 In2:-3 In1:-4 In0:-3
Shaaban[13] | In3:-54 In2:-54 In1:-55 In0:-55
Shaaban[14] | In3:34 In2:33 In1:34 In0:33
Shaaban[15] | In3:-38 In2:-39 In1:-39 In0:-39
Shaaban[16] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[17] | In3:-74 In2:-73 In1:-73 In0:-74
Shaaban[18] | In3:-1 In2:-2 In1:0 In0:0
Shaaban[19] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[20] | In3:-103 In2:-103 In1:-100 In0:-99
Shaaban[21] | In3:22 In2:22 In1:26 In0:26
Shaaban[22] | In3:52 In2:51 In1:53 In0:52
Shaaban[23] | In3:-201 In2:-200 In1:-182 In0:-182
Shaaban[24] | In3:-6 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[26] | In3:47 In2:46 In1:47 In0:47
Shaaban[27] | In3:28 In2:29 In1:26 In0:26
Shaaban[28] | In3:-55 In2:-54 In1:-56 In0:-55
Shaaban[29] | In3:11 In2:11 In1:5 In0:6
Shaaban[30] | In3:-25 In2:-24 In1:-25 In0:-24
Shaaban[31] | In3:44 In2:44 In1:45 In0:44

--- Cycle  40 ---
Shaaban[ 0] | In3:5 In2:6 In1:5 In0:6
Shaaban[ 1] | In3:16 In2:17 In1:11 In0:12
Shaaban[ 2] | In3:81 In2:80 In1:77 In0:76
Shaaban[ 3] | In3:-142 In2:-141 In1:-128 In0:-126
Shaaban[ 4] | In3:39 In2:40 In1:40 In0:39
Shaaban[ 5] | In3:36 In2:37 In1:36 In0:36
Shaaban[ 6] | In3:-46 In2:-46 In1:-47 In0:-46
Shaaban[ 7] | In3:-2 In2:-2 In1:-1 In0:-1
Shaaban[ 8] | In3:-58 In2:-58 In1:-58 In0:-58
