--- ML MODEL OUTPUT (100 Cycles) ---

--- Cycle 000 ---
Shaaban[00] | In3:3 In2:3 In1:3 In0:3
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-54 In2:-54 In1:-54 In0:-54
Shaaban[14] | In3:34 In2:34 In1:33 In0:33
Shaaban[15] | In3:-36 In2:-36 In1:-36 In0:-36
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-72 In2:-72 In1:-71 In0:-71
Shaaban[18] | In3:1 In2:2 In1:2 In0:2
Shaaban[19] | In3:0 In2:0 In1:0 In0:0
Shaaban[20] | In3:-93 In2:-93 In1:-89 In0:-88
Shaaban[21] | In3:31 In2:31 In1:34 In0:34
Shaaban[22] | In3:54 In2:54 In1:54 In0:54
Shaaban[23] | In3:-160 In2:-159 In1:-142 In0:-141
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-22 In2:-22 In1:-21 In0:-21
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:25 In2:25 In1:22 In0:22
Shaaban[28] | In3:-55 In2:-55 In1:-56 In0:-56
Shaaban[29] | In3:0 In2:0 In1:-5 In0:-5
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:46 In2:46 In1:47 In0:47

--- Cycle 028 ---
Shaaban[00] | In3:6 In2:6 In1:5 In0:5
Shaaban[01] | In3:0 In2:-1 In1:-6 In0:-6
Shaaban[02] | In3:70 In2:70 In1:66 In0:66
Shaaban[03] | In3:-94 In2:-93 In1:-80 In0:-79
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:38 In2:38 In1:39 In0:39
Shaaban[06] | In3:-46 In2:-46 In1:-47 In0:-47
Shaaban[07] | In3:3 In2:3 In1:4 In0:4
Shaaban[08] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[09] | In3:-4 In2:-4 In1:-3 In0:-3
Shaaban[10] | In3:10 In2:10 In1:10 In0:10
Shaaban[11] | In3:-10 In2:-10 In1:-8 In0:-8
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-54 In2:-54 In1:-54 In0:-54
Shaaban[14] | In3:34 In2:34 In1:33 In0:33
Shaaban[15] | In3:-36 In2:-36 In1:-36 In0:-36
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-72 In2:-72 In1:-71 In0:-71
Shaaban[18] | In3:1 In2:1 In1:2 In0:2
Shaaban[19] | In3:0 In2:0 In1:0 In0:0
Shaaban[20] | In3:-93 In2:-93 In1:-89 In0:-89
Shaaban[21] | In3:30 In2:30 In1:34 In0:34
Shaaban[22] | In3:54 In2:54 In1:54 In0:54
Shaaban[23] | In3:-162 In2:-161 In1:-144 In0:-143
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-22 In2:-22 In1:-21 In0:-21
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:25 In2:25 In1:23 In0:23
Shaaban[28] | In3:-55 In2:-55 In1:-56 In0:-56
Shaaban[29] | In3:1 In2:1 In1:-5 In0:-5
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:46 In2:46 In1:47 In0:47

--- Cycle 029 ---
Shaaban[00] | In3:6 In2:6 In1:5 In0:5
Shaaban[01] | In3:0 In2:0 In1:-5 In0:-6
Shaaban[02] | In3:70 In2:70 In1:66 In0:66
Shaaban[03] | In3:-95 In2:-94 In1:-81 In0:-80
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:38 In2:38 In1:39 In0:39
Shaaban[06] | In3:-46 In2:-46 In1:-47 In0:-47
Shaaban[07] | In3:3 In2:3 In1:4 In0:4
Shaaban[08] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[09] | In3:-4 In2:-4 In1:-4 In0:-3
Shaaban[10] | In3:10 In2:10 In1:10 In0:10
Shaaban[11] | In3:-10 In2:-10 In1:-9 In0:-9
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-54 In2:-54 In1:-54 In0:-54
Shaaban[14] | In3:34 In2:34 In1:34 In0:34
Shaaban[15] | In3:-36 In2:-36 In1:-36 In0:-36
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-72 In2:-72 In1:-71 In0:-71
Shaaban[18] | In3:1 In2:1 In1:2 In0:2
Shaaban[19] | In3:0 In2:0 In1:0 In0:0
Shaaban[20] | In3:-94 In2:-93 In1:-89 In0:-89
Shaaban[21] | In3:30 In2:30 In1:33 In0:33
Shaaban[22] | In3:54 In2:54 In1:54 In0:54
Shaaban[23] | In3:-163 In2:-162 In1:-145 In0:-144
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-22 In2:-22 In1:-21 In0:-21
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:25 In2:25 In1:23 In0:23
Shaaban[28] | In3:-55 In2:-55 In1:-56 In0:-56
Shaaban[29] | In3:1 In2:1 In1:-4 In0:-4
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:46 In2:46 In1:47 In0:47

--- Cycle 030 ---
Shaaban[00] | In3:6 In2:6 In1:6 In0:6
Shaaban[01] | In3:7 In2:7 In1:1 In0:1
Shaaban[02] | In3:75 In2:75 In1:71 In0:71
Shaaban[03] | In3:-112 In2:-112 In1:-98 In0:-98
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:38 In2:38 In1:38 In0:38
Shaaban[06] | In3:-45 In2:-45 In1:-46 In0:-46
Shaaban[07] | In3:2 In2:2 In1:3 In0:3
Shaaban[08] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[09] | In3:-5 In2:-5 In1:-4 In0:-4
Shaaban[10] | In3:9 In2:9 In1:10 In0:10
Shaaban[11] | In3:-11 In2:-11 In1:-10 In0:-10
Shaaban[12] | In3:-1 In2:-1 In1:-2 In0:-2
Shaaban[13] | In3:-53 In2:-53 In1:-54 In0:-54
Shaaban[14] | In3:35 In2:35 In1:34 In0:34
Shaaban[15] | In3:-37 In2:-37 In1:-37 In0:-36
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-72 In2:-72 In1:-72 In0:-72
Shaaban[18] | In3:1 In2:1 In1:1 In0:1
Shaaban[19] | In3:1 In2:1 In1:0 In0:0
Shaaban[20] | In3:-99 In2:-99 In1:-95 In0:-95
Shaaban[21] | In3:26 In2:26 In1:29 In0:29
Shaaban[22] | In3:53 In2:54 In1:54 In0:54
Shaaban[23] | In3:-186 In2:-185 In1:-168 In0:-167
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-22 In2:-22 In1:-22 In0:-22
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:28 In2:28 In1:26 In0:26
Shaaban[28] | In3:-54 In2:-54 In1:-55 In0:-55
Shaaban[29] | In3:8 In2:8 In1:3 In0:2
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:46 In2:46 In1:46 In0:46

--- Cycle 031 ---
Shaaban[00] | In3:6 In2:6 In1:6 In0:6
Shaaban[01] | In3:7 In2:7 In1:2 In0:2
Shaaban[02] | In3:75 In2:75 In1:71 In0:71
Shaaban[03] | In3:-113 In2:-113 In1:-99 In0:-99
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:38 In2:38 In1:38 In0:38
Shaaban[06] | In3:-45 In2:-45 In1:-46 In0:-46
Shaaban[07] | In3:2 In2:2 In1:3 In0:3
Shaaban[08] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[09] | In3:-5 In2:-5 In1:-4 In0:-4
Shaaban[10] | In3:9 In2:9 In1:10 In0:10
Shaaban[11] | In3:-11 In2:-11 In1:-10 In0:-10
Shaaban[12] | In3:-1 In2:-1 In1:-2 In0:-2
Shaaban[13] | In3:-53 In2:-53 In1:-54 In0:-54
Shaaban[14] | In3:35 In2:35 In1:34 In0:34
Shaaban[15] | In3:-37 In2:-37 In1:-37 In0:-37
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-72 In2:-72 In1:-72 In0:-72
Shaaban[18] | In3:1 In2:1 In1:1 In0:1
Shaaban[19] | In3:1 In2:1 In1:0 In0:0
Shaaban[20] | In3:-99 In2:-99 In1:-95 In0:-95
Shaaban[21] | In3:26 In2:26 In1:29 In0:29
Shaaban[22] | In3:53 In2:53 In1:54 In0:54
Shaaban[23] | In3:-187 In2:-187 In1:-169 In0:-168
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-22 In2:-22 In1:-22 In0:-22
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:28 In2:28 In1:26 In0:26
Shaaban[28] | In3:-54 In2:-54 In1:-54 In0:-55
Shaaban[29] | In3:9 In2:8 In1:3 In0:3
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:46 In2:46 In1:46 In0:46

--- Cycle 032 ---
Shaaban[00] | In3:6 In2:6 In1:6 In0:6
Shaaban[01] | In3:8 In2:8 In1:2 In0:2
Shaaban[02] | In3:75 In2:75 In1:72 In0:72
Shaaban[03] | In3:-114 In2:-114 In1:-101 In0:-100
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:38 In2:38 In1:38 In0:38
Shaaban[06] | In3:-45 In2:-45 In1:-46 In0:-46
Shaaban[07] | In3:2 In2:2 In1:3 In0:3
Shaaban[08] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[09] | In3:-5 In2:-5 In1:-4 In0:-4
Shaaban[10] | In3:9 In2:9 In1:10 In0:10
Shaaban[11] | In3:-11 In2:-11 In1:-10 In0:-10
Shaaban[12] | In3:-1 In2:-1 In1:-2 In0:-2
Shaaban[13] | In3:-53 In2:-53 In1:-53 In0:-54
Shaaban[14] | In3:35 In2:35 In1:34 In0:34
Shaaban[15] | In3:-37 In2:-37 In1:-37 In0:-37
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-72 In2:-72 In1:-72 In0:-72
Shaaban[18] | In3:1 In2:1 In1:1 In0:1
Shaaban[19] | In3:1 In2:1 In1:0 In0:0
Shaaban[20] | In3:-100 In2:-99 In1:-95 In0:-95
Shaaban[21] | In3:25 In2:26 In1:29 In0:29
Shaaban[22] | In3:53 In2:53 In1:54 In0:54
Shaaban[23] | In3:-189 In2:-188 In1:-171 In0:-170
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-22 In2:-22 In1:-22 In0:-22
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:28 In2:28 In1:26 In0:26
Shaaban[28] | In3:-53 In2:-53 In1:-54 In0:-54
Shaaban[29] | In3:9 In2:9 In1:4 In0:3
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:46 In2:46 In1:46 In0:46

--- Cycle 033 ---
Shaaban[00] | In3:7 In2:6 In1:6 In0:6
Shaaban[01] | In3:8 In2:8 In1:3 In0:3
Shaaban[02] | In3:76 In2:76 In1:72 In0:72
Shaaban[03] | In3:-116 In2:-115 In1:-102 In0:-101
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:38 In2:38 In1:38 In0:38
Shaaban[06] | In3:-45 In2:-45 In1:-46 In0:-46
Shaaban[07] | In3:2 In2:2 In1:3 In0:3
Shaaban[08] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[09] | In3:-5 In2:-5 In1:-4 In0:-4
Shaaban[10] | In3:9 In2:9 In1:10 In0:10
Shaaban[11] | In3:-11 In2:-11 In1:-10 In0:-10
Shaaban[12] | In3:-1 In2:-1 In1:-2 In0:-2
Shaaban[13] | In3:-53 In2:-53 In1:-53 In0:-53
Shaaban[14] | In3:35 In2:35 In1:34 In0:34
Shaaban[15] | In3:-37 In2:-37 In1:-37 In0:-37
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-72 In2:-72 In1:-72 In0:-72
Shaaban[18] | In3:1 In2:1 In1:1 In0:1
Shaaban[19] | In3:1 In2:1 In1:0 In0:0
Shaaban[20] | In3:-100 In2:-100 In1:-96 In0:-96
Shaaban[21] | In3:25 In2:25 In1:28 In0:29
Shaaban[22] | In3:53 In2:53 In1:54 In0:54
Shaaban[23] | In3:-190 In2:-190 In1:-172 In0:-171
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-22 In2:-22 In1:-22 In0:-22
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:29 In2:28 In1:26 In0:26
Shaaban[28] | In3:-53 In2:-53 In1:-54 In0:-54
Shaaban[29] | In3:9 In2:9 In1:4 In0:4
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:46 In2:46 In1:46 In0:46

--- Cycle 034 ---
Shaaban[00] | In3:7 In2:7 In1:6 In0:6
Shaaban[01] | In3:9 In2:9 In1:3 In0:3
Shaaban[02] | In3:76 In2:76 In1:72 In0:72
Shaaban[03] | In3:-117 In2:-116 In1:-103 In0:-102
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:38 In2:38 In1:38 In0:38
Shaaban[06] | In3:-45 In2:-45 In1:-46 In0:-46
Shaaban[07] | In3:2 In2:2 In1:3 In0:3
Shaaban[08] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[09] | In3:-5 In2:-5 In1:-4 In0:-4
Shaaban[10] | In3:9 In2:9 In1:9 In0:10
Shaaban[11] | In3:-11 In2:-11 In1:-10 In0:-10
Shaaban[12] | In3:-1 In2:-1 In1:-2 In0:-2
Shaaban[13] | In3:-53 In2:-53 In1:-53 In0:-53
Shaaban[14] | In3:35 In2:35 In1:34 In0:34
Shaaban[15] | In3:-37 In2:-37 In1:-37 In0:-37
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-72 In2:-72 In1:-72 In0:-72
Shaaban[18] | In3:1 In2:1 In1:1 In0:1
Shaaban[19] | In3:1 In2:1 In1:0 In0:0
Shaaban[20] | In3:-100 In2:-100 In1:-96 In0:-96
Shaaban[21] | In3:25 In2:25 In1:28 In0:28
Shaaban[22] | In3:53 In2:53 In1:54 In0:54
Shaaban[23] | In3:-192 In2:-191 In1:-174 In0:-173
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-22 In2:-22 In1:-22 In0:-22
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:29 In2:29 In1:26 In0:26
Shaaban[28] | In3:-53 In2:-53 In1:-54 In0:-54
Shaaban[29] | In3:10 In2:10 In1:4 In0:4
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:46 In2:46 In1:46 In0:46

--- Cycle 035 ---
Shaaban[00] | In3:7 In2:7 In1:6 In0:6
Shaaban[01] | In3:9 In2:9 In1:4 In0:4
Shaaban[02] | In3:76 In2:76 In1:73 In0:73
Shaaban[03] | In3:-118 In2:-117 In1:-104 In0:-103
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:38 In2:38 In1:38 In0:38
Shaaban[06] | In3:-45 In2:-45 In1:-46 In0:-46
Shaaban[07] | In3:1 In2:1 In1:2 In0:3
Shaaban[08] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[09] | In3:-5 In2:-5 In1:-4 In0:-4
Shaaban[10] | In3:9 In2:9 In1:9 In0:9
Shaaban[11] | In3:-12 In2:-12 In1:-10 In0:-10
Shaaban[12] | In3:-1 In2:-1 In1:-2 In0:-2
Shaaban[13] | In3:-53 In2:-53 In1:-53 In0:-53
Shaaban[14] | In3:35 In2:35 In1:34 In0:34
Shaaban[15] | In3:-37 In2:-37 In1:-37 In0:-37
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-72 In2:-72 In1:-72 In0:-72
Shaaban[18] | In3:0 In2:0 In1:1 In0:1
Shaaban[19] | In3:1 In2:1 In1:0 In0:0
Shaaban[20] | In3:-101 In2:-101 In1:-96 In0:-96
Shaaban[21] | In3:25 In2:25 In1:28 In0:28
Shaaban[22] | In3:53 In2:53 In1:54 In0:54
Shaaban[23] | In3:-193 In2:-193 In1:-175 In0:-174
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-22 In2:-22 In1:-22 In0:-22
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:29 In2:29 In1:27 In0:27
Shaaban[28] | In3:-53 In2:-53 In1:-54 In0:-54
Shaaban[29] | In3:10 In2:10 In1:5 In0:5
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:46 In2:46 In1:46 In0:46

--- Cycle 036 ---
Shaaban[00] | In3:7 In2:7 In1:6 In0:6
Shaaban[01] | In3:10 In2:9 In1:4 In0:4
Shaaban[02] | In3:77 In2:77 In1:73 In0:73
Shaaban[03] | In3:-119 In2:-119 In1:-105 In0:-105
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:38 In2:38 In1:38 In0:38
Shaaban[06] | In3:-45 In2:-45 In1:-46 In0:-46
Shaaban[07] | In3:1 In2:1 In1:2 In0:2
Shaaban[08] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[09] | In3:-5 In2:-5 In1:-4 In0:-4
Shaaban[10] | In3:9 In2:9 In1:9 In0:9
Shaaban[11] | In3:-12 In2:-12 In1:-11 In0:-11
Shaaban[12] | In3:-1 In2:-1 In1:-2 In0:-2
Shaaban[13] | In3:-53 In2:-53 In1:-53 In0:-53
Shaaban[14] | In3:35 In2:35 In1:34 In0:34
Shaaban[15] | In3:-37 In2:-37 In1:-37 In0:-37
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-72 In2:-72 In1:-72 In0:-72
Shaaban[18] | In3:0 In2:0 In1:1 In0:1
Shaaban[19] | In3:1 In2:1 In1:0 In0:0
Shaaban[20] | In3:-101 In2:-101 In1:-97 In0:-97
Shaaban[21] | In3:24 In2:25 In1:28 In0:28
Shaaban[22] | In3:53 In2:53 In1:54 In0:54
Shaaban[23] | In3:-195 In2:-194 In1:-177 In0:-176
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-22 In2:-22 In1:-22 In0:-22
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:29 In2:29 In1:27 In0:27
Shaaban[28] | In3:-53 In2:-53 In1:-54 In0:-54
Shaaban[29] | In3:11 In2:11 In1:5 In0:5
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:46 In2:46 In1:46 In0:46

--- Cycle 037 ---
Shaaban[00] | In3:7 In2:7 In1:6 In0:6
Shaaban[01] | In3:10 In2:10 In1:5 In0:4
Shaaban[02] | In3:77 In2:77 In1:73 In0:73
Shaaban[03] | In3:-120 In2:-120 In1:-106 In0:-106
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:38 In2:38 In1:38 In0:38
Shaaban[06] | In3:-45 In2:-45 In1:-46 In0:-46
Shaaban[07] | In3:1 In2:1 In1:2 In0:2
Shaaban[08] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[09] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[10] | In3:9 In2:9 In1:9 In0:9
Shaaban[11] | In3:-12 In2:-12 In1:-11 In0:-11
Shaaban[12] | In3:-1 In2:-1 In1:-2 In0:-2
Shaaban[13] | In3:-53 In2:-53 In1:-53 In0:-53
Shaaban[14] | In3:35 In2:35 In1:34 In0:34
Shaaban[15] | In3:-37 In2:-37 In1:-37 In0:-37
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-72 In2:-72 In1:-72 In0:-72
Shaaban[18] | In3:0 In2:0 In1:1 In0:1
Shaaban[19] | In3:1 In2:1 In1:1 In0:0
Shaaban[20] | In3:-101 In2:-101 In1:-97 In0:-97
Shaaban[21] | In3:24 In2:24 In1:27 In0:28
Shaaban[22] | In3:53 In2:53 In1:54 In0:54
Shaaban[23] | In3:-196 In2:-196 In1:-178 In0:-178
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-22 In2:-22 In1:-22 In0:-22
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:29 In2:29 In1:27 In0:27
Shaaban[28] | In3:-53 In2:-53 In1:-54 In0:-54
Shaaban[29] | In3:11 In2:11 In1:6 In0:6
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:46 In2:46 In1:46 In0:46

--- Cycle 038 ---
Shaaban[00] | In3:7 In2:7 In1:6 In0:6
Shaaban[01] | In3:11 In2:10 In1:5 In0:5
Shaaban[02] | In3:77 In2:77 In1:74 In0:73
Shaaban[03] | In3:-121 In2:-121 In1:-108 In0:-107
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:38 In2:38 In1:38 In0:38
Shaaban[06] | In3:-45 In2:-45 In1:-46 In0:-46
Shaaban[07] | In3:1 In2:1 In1:2 In0:2
Shaaban[08] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[09] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[10] | In3:9 In2:9 In1:9 In0:9
Shaaban[11] | In3:-12 In2:-12 In1:-11 In0:-11
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-53 In2:-53 In1:-53 In0:-53
Shaaban[14] | In3:35 In2:35 In1:34 In0:34
Shaaban[15] | In3:-37 In2:-37 In1:-37 In0:-37
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-72 In2:-72 In1:-72 In0:-72
Shaaban[18] | In3:0 In2:0 In1:1 In0:1
Shaaban[19] | In3:1 In2:1 In1:1 In0:1
Shaaban[20] | In3:-102 In2:-102 In1:-98 In0:-97
Shaaban[21] | In3:24 In2:24 In1:27 In0:27
Shaaban[22] | In3:53 In2:53 In1:54 In0:54
Shaaban[23] | In3:-198 In2:-197 In1:-180 In0:-179
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-22 In2:-22 In1:-22 In0:-22
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:30 In2:29 In1:27 In0:27
Shaaban[28] | In3:-53 In2:-53 In1:-54 In0:-54
Shaaban[29] | In3:12 In2:12 In1:6 In0:6
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:46 In2:46 In1:46 In0:46

--- Cycle 039 ---
Shaaban[00] | In3:7 In2:7 In1:6 In0:6
Shaaban[01] | In3:11 In2:11 In1:6 In0:5
Shaaban[02] | In3:78 In2:77 In1:74 In0:74
Shaaban[03] | In3:-123 In2:-122 In1:-109 In0:-108
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:38 In2:38 In1:38 In0:38
Shaaban[06] | In3:-45 In2:-45 In1:-46 In0:-46
Shaaban[07] | In3:1 In2:1 In1:2 In0:2
Shaaban[08] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[09] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[10] | In3:9 In2:9 In1:9 In0:9
Shaaban[11] | In3:-12 In2:-12 In1:-11 In0:-11
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-53 In2:-53 In1:-53 In0:-53
Shaaban[14] | In3:35 In2:35 In1:34 In0:34
Shaaban[15] | In3:-37 In2:-37 In1:-37 In0:-37
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-73 In2:-73 In1:-72 In0:-72
Shaaban[18] | In3:0 In2:0 In1:1 In0:1
Shaaban[19] | In3:1 In2:1 In1:1 In0:1
Shaaban[20] | In3:-102 In2:-102 In1:-98 In0:-98
Shaaban[21] | In3:24 In2:24 In1:27 In0:27
Shaaban[22] | In3:53 In2:53 In1:54 In0:54
Shaaban[23] | In3:-199 In2:-199 In1:-181 In0:-181
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-22 In2:-22 In1:-22 In0:-22
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:30 In2:30 In1:27 In0:27
Shaaban[28] | In3:-53 In2:-53 In1:-54 In0:-54
Shaaban[29] | In3:12 In2:12 In1:7 In0:7
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:46 In2:46 In1:46 In0:46

--- Cycle 040 ---
Shaaban[00] | In3:7 In2:7 In1:7 In0:7
Shaaban[01] | In3:18 In2:18 In1:12 In0:12
Shaaban[02] | In3:82 In2:82 In1:79 In0:78
Shaaban[03] | In3:-140 In2:-139 In1:-126 In0:-125
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:38 In2:38 In1:38 In0:38
Shaaban[06] | In3:-44 In2:-44 In1:-45 In0:-45
Shaaban[07] | In3:0 In2:0 In1:1 In0:1
Shaaban[08] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[09] | In3:-6 In2:-6 In1:-5 In0:-5
Shaaban[10] | In3:9 In2:9 In1:9 In0:9
Shaaban[11] | In3:-13 In2:-13 In1:-12 In0:-12
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-52 In2:-52 In1:-53 In0:-53
Shaaban[14] | In3:36 In2:35 In1:35 In0:35
Shaaban[15] | In3:-37 In2:-37 In1:-37 In0:-37
Shaaban[16] | In3:-4 In2:-4 In1:-5 In0:-5
Shaaban[17] | In3:-73 In2:-73 In1:-73 In0:-73
Shaaban[18] | In3:0 In2:0 In1:0 In0:0
Shaaban[19] | In3:1 In2:1 In1:1 In0:1
Shaaban[20] | In3:-107 In2:-107 In1:-103 In0:-103
Shaaban[21] | In3:20 In2:20 In1:23 In0:23
Shaaban[22] | In3:53 In2:53 In1:53 In0:53
Shaaban[23] | In3:-222 In2:-221 In1:-204 In0:-203
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-23 In2:-23 In1:-22 In0:-22
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:33 In2:33 In1:30 In0:30
Shaaban[28] | In3:-52 In2:-52 In1:-53 In0:-53
Shaaban[29] | In3:19 In2:19 In1:14 In0:13
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:46 In2:46 In1:46 In0:46

--- Cycle 041 ---
Shaaban[00] | In3:7 In2:7 In1:7 In0:7
Shaaban[01] | In3:18 In2:18 In1:13 In0:13
Shaaban[02] | In3:83 In2:82 In1:79 In0:79
Shaaban[03] | In3:-141 In2:-141 In1:-127 In0:-127
Shaaban[04] | In3:41 In2:41 In1:41 In0:41
Shaaban[05] | In3:38 In2:38 In1:38 In0:38
Shaaban[06] | In3:-44 In2:-44 In1:-45 In0:-45
